Price,Close,High,Low,Open,Volume
2021-09-24,144.1829833984375,144.7227402856483,142.84831862939294,142.9464616905326,53477900
2021-09-27,142.66180419921875,143.24082409127374,141.14069212341911,142.75994722486152,74150700
2021-09-28,139.2662811279297,142.05336955149633,139.05037843565805,140.58131390847566,108972300
2021-09-29,140.16912841796875,141.75894358779652,139.3840291456937,139.81583449417113,74602000
2021-09-30,138.86392211914062,141.69027387708846,138.64801941682376,140.9836859376015,89056700
2021-10-01,139.99249267578125,140.25746689766834,136.51844777297612,139.2564648173922,94639600
2021-10-04,136.54786682128906,139.56068091563057,135.69407942788672,139.11905228846942,98322000
2021-10-05,138.48118591308594,139.59013932235956,136.76378761176298,136.89137056313777,80861100
2021-10-06,139.3545684814453,139.501768021723,135.79218986151662,136.87170307195586,83221100
2021-10-07,140.6205596923828,141.53324196194288,140.06118634451136,140.39484869057674,61732700
2021-10-08,140.23785400390625,141.494007185174,139.9041915908098,141.34680758366886,58773200
2021-10-11,140.1495361328125,142.11227737682535,139.1681655108061,139.61960258572105,64452200
2021-10-12,138.87368774414062,140.58127723541915,138.41244256502264,140.56164563909996,73035900
2021-10-13,138.28489685058594,138.76575872878743,136.60674699681144,138.60875085656076,78762700
2021-10-14,141.08180236816406,141.19957699805144,138.87371898295444,139.46254720881987,69907100
2021-10-15,142.1416778564453,142.2005576815035,140.83645349440351,141.09161936901995,67940300
2021-10-18,143.81983947753906,144.1044303133813,140.4929943196034,140.77758515544568,85589200
2021-10-19,145.98867797851562,146.39104349887026,143.81985744353068,144.27127951188243,76378900
2021-10-20,146.4793243408203,146.96020117455672,145.36056280732043,145.92975937341998,58418800
2021-10-21,146.69525146484375,146.85227433157712,145.1152444328355,146.03773505673811,61421000
2021-10-22,145.9199676513672,147.38219996847627,145.87089613630118,146.90133805459163,58883400
2021-10-25,145.87094116210938,146.58733758472573,144.86993884897555,145.91018940156252,50720600
2021-10-26,146.53823852539062,148.02991078440542,146.23400111612685,146.54804683877686,60893400
2021-10-27,146.07701110839844,146.94060700233715,145.72371711443793,146.57750469378993,56094900
2021-10-28,149.72769165039062,150.3165049156438,146.9307799732344,147.02892300470535,100077900
2021-10-29,147.00927734375,147.14666858995494,143.68243254858814,144.47734011409685,124953200
2021-11-01,146.18495178222656,146.9111563462423,145.0465584432789,146.214391698361,74588300
2021-11-02,147.22520446777344,148.7463317156188,145.8807167195942,145.89054000814804,69122000
2021-11-03,148.66783142089844,149.1388850965005,147.02894438379172,147.58831781584547,54511500
2021-11-04,148.14768981933594,149.5902906052328,147.8336440873552,148.75613470689277,60394600
2021-11-05,148.6783905029297,149.5825671827827,147.47937001529485,149.2779007467471,65463900
2021-11-08,147.85284423828125,148.96341611554539,147.5776606751966,148.80616408053146,55020900
2021-11-09,148.2164764404297,148.8258093306056,147.47937439726354,147.61696617879937,56787900
2021-11-10,145.3761749267578,147.54817551221967,145.30738653523977,147.4400666143663,65187100
2021-11-11,145.3270263671875,146.86019613669237,145.14029146001317,146.39829267733833,41000000
2021-11-12,147.41058349609375,147.81352120891913,144.9437391025949,145.8773986754407,63804000
2021-11-15,147.42041015625,149.26808409571646,146.86020539939403,147.78404236912726,59222800
2021-11-16,148.40321350097656,148.88479224149762,146.77175735607312,147.36144499767522,59256200
2021-11-17,150.85040283203125,152.33442961865157,148.39339590269816,148.40321853171864,88807000
2021-11-18,155.155029296875,155.9412743134846,150.4179289405513,151.06658220398245,137827700
2021-11-19,157.7889862060547,158.250904703225,153.83811490964536,154.9388492026231,117305600
2021-11-22,158.2509307861328,162.8504412653493,158.23127052869495,158.8995693177575,117467900
2021-11-23,158.63417053222656,159.01746294460062,156.32457843434605,158.34914938157195,96041900
2021-11-24,159.15504455566406,159.3516020629421,156.89459573102528,157.9855071422514,69463600
2021-11-26,154.11326599121094,157.69066668554564,153.67100784147934,156.82581063613492,76959800
2021-11-29,157.48431396484375,158.417973553797,156.05923801728514,156.6292653970327,88748200
2021-11-30,162.457275390625,162.6734931658107,157.1697925187928,157.23859590016,174048100
2021-12-01,161.93638610839844,167.3712832030322,161.70050808933323,164.59977271543113,152052500
2021-12-02,160.94375610351562,161.3761916676954,155.08626072429414,156.01009761206393,136739200
2021-12-03,159.0567626953125,162.1231168797412,156.97322606716216,161.19928007401356,118023100
2021-12-06,162.47695922851562,164.99293189077792,161.4548359617341,161.46465859062198,107497000
2021-12-07,168.23614501953125,168.62927506471814,165.44498918240458,166.17226851871695,120405400
2021-12-08,172.06910705566406,172.93397827343048,167.7644262171737,169.16984194604416,116998900
2021-12-09,171.55804443359375,173.7103848403719,170.92905127787418,171.90203139222558,108923700
2021-12-10,176.3639373779297,176.54084965789616,171.68580203438307,172.19686362537885,115402700
2021-12-13,172.71774291992188,178.99785124666644,172.5113477652422,178.00521097357498,153237000
2021-12-14,171.33200073242188,174.68336162152622,169.24846375567876,172.23617743924208,139380400
2021-12-15,176.21653747558594,176.41309502787303,169.34674079975917,172.0985915209184,131063300
2021-12-16,169.297607421875,178.02490121320892,167.81358057072268,176.1968873784398,150185800
2021-12-17,168.19683837890625,170.48677026390172,166.77177759111154,167.0076406202552,195432700
2021-12-20,166.8307647705078,167.64649284258897,164.5801530989622,165.38604354598067,107499100
2021-12-21,170.01502990722656,170.22141005857458,166.21157358651485,168.60961436850548,91185900
2021-12-22,172.61947631835938,172.83569412545992,169.18948928424598,170.06418314156005,92135300
2021-12-23,173.2484588623047,173.80866359990947,172.25583353339374,172.82586089930805,68356600
2021-12-27,177.22882080078125,177.3172694486978,174.02488925086175,174.0445345083678,74919600
2021-12-28,176.20669555664062,178.21162153170226,175.45977087759823,177.0617441326432,79144300
2021-12-29,176.2951202392578,177.52362338509639,175.0764397198905,176.245977114149,62348900
2021-12-30,175.1354522705078,177.4647050549678,175.02734336493052,176.38361599919477,59773000
2021-12-31,174.51629638671875,176.1477376000055,174.21161492875567,175.02734303358918,64062300
2022-01-03,178.87989807128906,179.7349465415521,174.65385883537695,174.77179035001552,104487900
2022-01-04,176.60964965820312,179.79393593953884,176.0396222685355,179.4892694890775,99310400
2022-01-05,171.9118194580078,177.0715328218442,171.63663594498001,176.5211657957886,94537600
2022-01-06,169.04208374023438,172.28533602057317,168.68827412789958,169.73004270966848,96904000
2022-01-07,169.2091064453125,171.14522859084596,168.08871218311748,169.91672545263316,86709100
2022-01-10,169.22877502441406,169.53344141826716,165.27790453846367,166.17225846623543,106765600
2022-01-11,172.06910705566406,172.16737833271398,167.8823727445654,169.3565768677328,76138300
2022-01-12,172.51136779785156,174.13298635832638,171.81358623406135,173.09121782891782,74805200
2022-01-13,169.22877502441406,173.58258316228603,168.83564500300932,172.75703261190145,84505800
2022-01-14,170.09365844726562,170.7914399169012,168.1476984416165,168.3933990992247,80440800
2022-01-18,166.87989807128906,169.57276781693594,166.4966056259258,168.56048225619764,90956700
2022-01-19,163.3712921142578,168.13789130970082,163.0862859235723,167.07646257144611,94815000
2022-01-20,161.68087768554688,166.7619661877595,161.3565509731018,164.10840171802175,91420500
2022-01-21,159.61697387695312,163.46955826967317,159.50886499109,161.5924017044035,122848900
2022-01-24,158.84056091308594,159.50887451917274,152.0395683138979,157.26808565686596,162294600
2022-01-25,157.0322265625,159.9609746399648,154.3196962957588,156.24598134135783,115798400
2022-01-26,156.94375610351562,161.56292551584528,155.1059199641222,160.6882317654177,108275300
2022-01-27,156.48184204101562,161.02238556956317,155.55800513342504,159.65629046052865,121954600
2022-01-28,167.40077209472656,167.42043234611594,160.00026956448573,162.86022878833853,179935700
2022-01-31,171.77426147460938,171.99047927683918,166.5948868425434,167.2337176205423,115541600
2022-02-01,171.607177734375,171.83321815334287,169.3467285555597,171.01749012376968,86213900
2022-02-02,172.81605529785156,172.85537581113408,170.34922546092898,171.7448037548215,84914300
2022-02-03,169.92657470703125,173.20914700397037,169.1599898283705,171.47940471663034,89418100
2022-02-04,169.64120483398438,171.32394513354754,167.9584645344212,168.94251932550307,82465400
2022-02-07,168.9228515625,171.1763304609041,168.22416604358875,170.1037143263292,77251200
2022-02-08,172.0423126220703,172.55402535255456,168.6965170956554,168.99173655614575,74829200
2022-02-09,173.46917724609375,173.83327271357754,172.11117683042102,173.24284884864312,71285000
2022-02-10,169.37554931640625,172.68197486385228,168.8146457495521,171.3633447090137,90865900
2022-02-11,165.9510040283203,170.32020982591467,165.36056513089437,169.5821687118747,98670700
2022-02-14,166.18719482421875,166.8760302449342,163.90418026929203,164.70126232865465,86185500
2022-02-15,170.03480529785156,170.19225765383757,167.53531296237668,168.24383354883068,62527400
2022-02-16,169.79867553710938,170.57607229918491,167.33853829378842,169.1098401120767,61177400
2022-02-17,166.18719482421875,169.1688799431976,165.7837287151261,168.3029068340204,69589300
2022-02-18,164.6323699951172,167.82069791691148,163.54006857345092,167.1121922796674,82772700
2022-02-22,161.6999053955078,164.03211066057264,159.56449308823295,162.3493702057695,91162800
2022-02-23,157.5176544189453,163.50069421366558,157.20274968475783,162.90042020266935,90009200
2022-02-24,160.1450958251953,160.25334246210673,149.5763410580208,150.14709468760051,141147500
2022-02-25,162.221435546875,162.48711952478297,158.30488673407692,161.22753061493847,91974200
2022-02-28,162.48712158203125,162.78234102115098,159.84001180321536,160.4599711238184,95056600
2022-03-01,160.59774780273438,163.94354328714707,159.3873645469528,162.07383007117033,83474400
2022-03-02,163.90419006347656,164.69143702654492,160.3517510934881,161.76879262391375,79724800
2022-03-03,163.57945251464844,166.21672762708047,162.91030234634437,165.78374104030155,76678400
2022-03-04,160.56822204589844,162.9102773059474,159.51529120397137,161.86718160657645,83737200
2022-03-07,156.7599334716797,162.38872815867046,156.5040696124171,160.75519357831982,96418800
2022-03-08,154.92958068847656,160.28284087725882,153.31573151528343,156.28758103481016,131148300
2022-03-09,160.3517303466797,160.80440217190915,156.8681828813347,158.9051685561548,91454900
2022-03-10,155.9923858642578,157.83256370946663,153.49287802702014,157.64559087729302,105342000
2022-03-11,152.26280212402344,156.74025467661986,152.03647371376925,156.39582947431037,96970100
2022-03-14,148.21835327148438,151.6625456315132,147.7066555034308,149.03512069014965,108732100
2022-03-15,152.61705017089844,153.089407270085,147.98216062819657,148.49385829575584,92964300
2022-03-16,157.04530334472656,157.44876942008187,151.99711238572482,154.54581073699606,102300200
2022-03-17,158.05886840820312,158.43281401642653,155.11655432923627,156.08092377543556,75615400
2022-03-18,161.36532592773438,161.8573534009996,157.21261285213674,157.9506540620346,123511700
2022-03-21,162.74298095703125,163.69751527513725,160.410760966115,160.90278834594352,95811400
2022-03-22,166.12815856933594,166.71858251121776,162.28050023380402,162.87092417568584,81532000
2022-03-23,167.49595642089844,169.88720212485975,164.9767637860135,165.31135379443643,98062700
2022-03-24,171.29443359375,171.36330962465348,167.4959813021374,168.33241890873853,90131400
2022-03-25,171.93405151367188,172.4851197852727,169.99546240540764,171.10744910627062,80546200
2022-03-28,172.800048828125,172.92796575635768,169.25744513309817,169.42473266654576,90371900
2022-03-29,176.1064453125,176.15563603779327,173.528211647518,173.87263681747436,100589400
2022-03-30,174.9354248046875,176.7460820205957,173.88247896845155,175.7029863422026,92633200
2022-03-31,171.82583618164062,175.19130232369773,171.61917803441048,175.00432947989117,103049300
2022-04-01,171.5305938720703,172.09151232886626,169.1983887454629,171.25505972274473,78751300
2022-04-04,175.59475708007812,175.64396282770502,171.65853751770197,171.7864694584347,76468400
2022-04-05,172.2686309814453,175.4569739407951,171.638836509714,174.66972709725982,73401800
2022-04-06,169.0901336669922,170.86143526379934,167.41724355380708,169.6116814961237,89058800
2022-04-07,169.39520263671875,170.59575076458447,167.14172361896223,168.4308330803216,77594700
2022-04-08,167.3778839111328,169.0409389910171,166.5020757053073,169.0409389910171,76575500
2022-04-11,163.10711669921875,166.33481590686927,162.8611029485412,166.0199261140556,72246700
2022-04-12,164.9866180419922,167.16137056561655,163.9828780227514,165.3408783419899,79265200
2022-04-13,167.6829376220703,168.3127321148904,164.11082878699807,164.72093797881234,70618900
2022-04-14,162.6544189453125,168.5390777375964,162.4084052337266,167.8994330781819,75329400
2022-04-18,162.4379425048828,163.9435452353402,160.9618602189061,161.30627040967605,69023900
2022-04-19,164.7307586669922,165.14407487442162,161.29641720934256,162.38871857930025,67723800
2022-04-20,164.56349182128906,166.18719136722032,163.45152002793873,166.06909457220715,67929800
2022-04-21,163.76638793945312,168.7949082587247,163.2645254279015,166.2166896462883,87227800
2022-04-22,159.210205078125,165.19325952257165,158.92483581876152,163.8057537918965,84882400
2022-04-25,160.2828369140625,160.56820617483112,155.93331687209525,158.55089100434944,96046400
2022-04-26,154.29977416992188,159.75143039642725,154.2210479950197,159.66286908046823,95623200
2022-04-27,154.07350158691406,157.24214493496905,152.90247371141064,153.42402167042658,88063200
2022-04-28,161.03073120117188,161.89670425341123,156.3958263617354,156.71073111363518,130216800
2022-04-29,155.13623046875,163.54990186297132,154.74261456190868,159.25942241026976,131747600
2022-05-02,155.44129943847656,155.70698341755673,150.8260801242461,154.21123096519486,123055300
2022-05-03,156.9370574951172,158.14745572719883,153.8274556953841,155.6282627909498,88966500
2022-05-04,163.37277221679688,163.82542898874118,156.7205525613251,157.12401860863298,108256500
2022-05-05,154.27027893066406,161.46371729012728,152.47929194392455,161.23738888499025,130525300
2022-05-06,154.99954223632812,157.12822726592017,151.94448418251287,153.74795219056614,116124600
2022-05-09,149.855224609375,153.5705662251753,149.29349706523496,152.68360662844097,131577900
2022-05-10,152.26971435546875,154.46739183893223,150.71262137734965,153.26507972972064,115366700
2022-05-11,144.3758544921875,153.1960828683304,143.6958565940324,151.27435948498825,142689800
2022-05-12,140.49295043945312,144.08017169792242,136.78747393168032,140.6999121632787,182602000
2022-05-13,144.9770050048828,145.95265608735048,141.03500230205145,142.49353909158592,113990900
2022-05-16,143.42977905273438,145.3810814533927,142.08949737035988,143.43964368471316,86643800
2022-05-17,147.07611083984375,147.59842494021692,144.55321674293847,146.7016158103138,78336300
2022-05-18,138.77822875976562,145.22339732349553,137.8715547980024,144.72079733304852,109742900
2022-05-19,135.35853576660156,139.6060416476657,134.6194101946053,137.85185149313176,136095600
2022-05-20,135.59503173828125,138.65993938193793,130.68724267872005,137.07328272324338,137426100
2022-05-23,141.03501892089844,141.1828380246541,135.65417798096212,135.79214749031698,117726300
2022-05-24,138.32485961914062,139.9115161270146,135.33879411636306,138.76833186496543,104132700
2022-05-25,138.48255920410156,139.73413423560646,136.33415991086508,136.42285136269513,92482700
2022-05-26,141.69528198242188,142.2471599393567,135.1515582804655,135.3979334424933,90601500
2022-05-27,147.47032165527344,147.50973506608682,143.15382385017716,143.28194375102797,90978500
2022-05-31,146.68190002441406,148.47551826509655,144.710898900611,146.90857598068396,103718400
2022-06-01,146.55380249023438,149.53986813880326,145.53872302627965,147.72653558588104,74286600
2022-06-02,149.01754760742188,149.07667523553576,144.73061411862278,145.68655087325112,72348100
2022-06-03,143.27210998535156,145.82455342819665,142.36545106101252,144.770060362495,88570300
2022-06-06,144.0210723876953,146.4158469197131,142.79904610031343,144.89816741340283,71598400
2022-06-07,146.55380249023438,146.83959105092737,142.0106440716535,142.25701922442352,67808200
2022-06-08,145.81468200683594,147.69697680968412,145.32193168448424,146.42568759453718,53950200
2022-06-09,140.57180786132812,145.80481374848975,140.4634021916062,144.94743302094574,69473000
2022-06-10,135.1417236328125,138.7190811555441,135.07273136179253,138.24604500265073,91437900
2022-06-13,129.9678192138672,133.23967326736573,129.5341965596281,130.94345514835987,122207100
2022-06-14,130.83506774902344,131.94868835400084,129.57362805380447,131.19971323419813,84784300
2022-06-15,133.4663543701172,135.34866434133303,130.24377786500034,132.3428841585756,91533000
2022-06-16,128.1741943359375,130.470412336112,127.16897960199907,130.16490958303865,108123900
2022-06-17,129.65249633789062,131.1504619203318,127.92786975836931,128.1841096170733,134520300
2022-06-21,133.89996337890625,135.07271151353063,131.3869488476208,131.48548988632155,81000500
2022-06-22,133.3875274658203,135.76257275465719,131.96840403366457,132.8356344352228,73409200
2022-06-23,136.2651824951172,136.58053489148253,133.66346131552876,134.83620952437622,72433800
2022-06-24,139.6060333251953,139.85240850117333,137.7434375963034,137.87154246227976,89116800
2022-06-27,139.6060333251953,141.4095014178601,138.9260354334884,140.63094744074303,70207900
2022-06-28,135.4472198486328,141.34050987783795,135.32896457557,140.06922057977073,67083400
2022-06-29,137.21127319335938,138.63039676191534,134.68839353261495,135.4669475914292,66242400
2022-06-30,134.73764038085938,136.36371032139607,131.83041667995218,135.25995448479154,98964500
2022-07-01,136.91558837890625,137.02399404422195,133.69301230892643,134.06749230384347,71051600
2022-07-05,139.50747680664062,139.5567548491927,134.94460374967946,135.77243576693132,73353800
2022-07-06,140.84774780273438,142.03034554759492,139.03443025811183,139.30051963790794,74064300
2022-07-07,144.22805786132812,144.42515502716466,141.2025629824353,141.21241257758467,66253700
2022-07-08,144.90798950195312,145.41060438999426,142.89757506242208,143.15379978350074,64547800
2022-07-11,142.7694854736328,144.51382597051048,141.69529329047643,143.55788906254995,63141600
2022-07-12,143.74514770507812,146.2975911754457,142.94689446077814,143.64659160977368,77588800
2022-07-13,143.38050842285156,144.3265807145126,140.0593606954875,140.91675656689353,71185600
2022-07-14,146.3173065185547,146.7903426970183,141.1729910854223,141.9909585625348,78140700
2022-07-15,147.99266052246094,148.67265851350987,146.0512226491225,147.60831579328757,76259900
2022-07-18,144.93759155273438,149.37234459214557,144.5729460772953,148.55437722703743,81420900
2022-07-19,148.8105926513672,149.03725358197892,144.7798987508147,145.77524895701922,82982400
2022-07-20,150.82101440429688,151.49116267268522,148.18972944635095,148.9288549414216,64823400
2022-07-21,153.0975341796875,153.3143455287886,149.73697330616696,152.25985260020167,65086600
2022-07-22,151.85580444335938,154.01405345612082,151.1856711624816,153.13695840464973,66675400
2022-07-25,150.73233032226562,152.7920231935369,150.07204665223094,151.7769586670234,53623900
2022-07-26,149.40188598632812,150.87027214829726,148.613482556807,150.05230490595423,55138700
2022-07-27,154.51663208007812,155.04881082380393,149.9537745387539,150.36768298523742,78620700
2022-07-28,155.06851196289062,155.35430049556004,152.17113804441613,154.70386654701585,81378700
2022-07-29,160.15370178222656,161.25747271207914,157.18735030288008,158.90212681060993,101786900
2022-08-01,159.16819763183594,161.21804069901455,158.5571920674769,158.67544732830873,67829400
2022-08-02,157.68995666503906,160.05516729364513,157.31547663627524,157.77866315380257,59907000
2022-08-03,163.72125244140625,164.17457438761855,158.41925333428367,158.50794479712317,82507500
2022-08-04,163.40585327148438,164.76584892141557,162.04585762155315,163.60295038541236,55474100
2022-08-05,163.17889404296875,163.6723288419394,160.85974446443265,161.06699370571175,56697000
2022-08-08,162.70516967773438,165.60656841764427,162.04396891961866,164.18547392802034,60276900
2022-08-09,162.75453186035156,163.6427235312398,161.10646144310655,161.86635524789833,63135500
2022-08-10,167.01780700683594,167.11648492615134,164.70852083002953,165.47827786948693,70170500
2022-08-11,166.27764892578125,168.7448226972921,165.98158506151321,167.82702622390457,57149200
2022-08-12,169.84027099609375,169.9093440404782,167.1757109224635,167.59020942251294,68039400
2022-08-15,170.91595458984375,171.11332550526615,169.10011807446065,169.26788410549148,54091700
2022-08-16,170.75807189941406,171.42915116082955,169.40606515854284,170.51135446153611,56377100
2022-08-17,172.25808715820312,173.83706944158646,170.3040896179902,170.50146052110878,79542000
2022-08-18,171.8633270263672,172.60347919281742,170.84685258911696,171.46858522763415,62290100
2022-08-19,169.26785278320312,171.45870417338608,169.06060357237703,170.75802023609415,70346300
2022-08-22,165.3697509765625,167.62967580149297,164.94538920566245,167.461909771558,69026800
2022-08-23,165.03421020507812,166.494788154392,164.46182399117447,164.88618577839446,54147100
2022-08-24,165.33026123046875,165.90264739975865,164.06706935977206,165.12302704926418,53841500
2022-08-25,167.7974395751953,167.9059958352742,166.13950584864693,166.56385255540565,51218200
2022-08-26,161.47158813476562,168.80403659370677,161.41237837214825,168.33034343433388,78961000
2022-08-29,159.2610321044922,160.76106316026429,157.72151782921043,159.03404123840198,73314000
2022-08-30,156.8234405517578,160.4255083111715,155.64906340226676,160.00116164152158,77906200
2022-08-31,155.15562438964844,158.47150652042689,155.07667302243541,158.2050475383872,87991100
2022-09-01,155.88592529296875,156.3398768664933,152.6391159459931,154.58325022090398,74229900
2022-09-02,153.76416015625,158.25442014549628,152.93519325134068,157.6524290472663,76957800
2022-09-06,152.50096130371094,155.02734512371137,151.67199443622994,154.41549077748996,73714800
2022-09-07,153.9121856689453,154.61285463504657,151.59303614241935,152.78715495485997,87449600
2022-09-08,152.431884765625,154.30693097885487,150.6752430270464,152.60951406525444,84923800
2022-09-09,155.3036651611328,155.74776853082003,152.71807161072002,153.42861893209738,68028800
2022-09-12,161.28408813476562,162.10319169268726,157.20832701154205,157.49451256385936,104956000
2022-09-13,151.82000732421875,158.4320302699307,151.35617743298022,157.80043436290458,122656600
2022-09-14,153.2707061767578,155.0372110898694,151.59303096684667,152.75752979849568,87965400
2022-09-15,150.3693084716797,153.2016343191028,149.39231725485783,152.6193698403597,90481100
2022-09-16,148.72125244140625,149.36272674550892,146.4218443622924,149.22456559759132,162278800
2022-09-19,152.4516143798828,152.530565756339,147.142266074514,147.34950026158054,81474200
2022-09-20,154.83984375,156.0043577800845,151.07000947628035,151.38579993733708,107689800
2022-09-21,151.70155334472656,156.65564155629315,151.58313384481391,155.27401547077883,101696800
2022-09-22,150.73446655273438,152.44174672656402,148.92849339656019,150.37919289810281,86652500
2022-09-23,148.4547882080078,149.48114103515752,146.60934685596038,149.20481874902532,96029900
2022-09-26,148.79034423828125,151.7509532458143,147.67517669341092,147.69491830315658,93339400
2022-09-27,149.76731872558594,152.68845924345578,147.98108723466274,150.7344617346572,84442700
2022-09-28,147.8725128173828,148.66201137862302,142.93816563267225,145.7014030677967,146691400
2022-09-29,140.60919189453125,144.79352488091232,138.8328234069904,144.1816704801514,128138200
2022-09-30,136.38539123535156,141.22106186093816,136.18802030456854,139.42495175640798,124925300
2022-10-03,140.57957458496094,141.1914439900878,135.88208060719077,136.39525702678367,114311700
2022-10-04,144.18167114257812,144.30009068947933,142.36581942561767,143.125713321253,87830100
2022-10-05,144.4777069091797,145.44484998263232,141.13221948664446,142.17831393701783,79471000
2022-10-06,143.52044677734375,145.60274235287363,143.31321258240413,143.895462065149,68402200
2022-10-07,138.25057983398438,141.2210674225479,137.6189837955429,140.6684077127789,85925600
2022-10-10,138.5762481689453,140.02694790278036,136.750548170711,138.5762481689453,74899000
2022-10-11,137.15512084960938,139.49401183769913,136.40510543994947,138.06303899554518,77033700
2022-10-12,136.52354431152344,138.51702522883681,136.3459150018641,137.3031797708572,70433700
2022-10-13,141.1125030517578,141.70461583345536,132.60567604457702,133.21754549496526,113224000
2022-10-14,136.5630340576172,142.62241342006476,136.37552640505737,142.4151641571206,88598000
2022-10-17,140.5401153564453,141.0236718643574,138.42821483436188,139.2177135934962,85250900
2022-10-18,141.8625030517578,144.77376532008952,138.76373315265158,143.57966155321216,99136600
2022-10-19,141.9710693359375,143.04675364711534,139.64205634508835,139.8295639891064,61758300
2022-10-20,141.50721740722656,143.97439116428012,140.77692855410262,141.14208050988137,64522000
2022-10-21,145.33628845214844,145.90867462024406,140.7769407155068,140.99405322955806,86548600
2022-10-24,147.48765563964844,148.2574127069579,144.08295860217441,145.25733581108966,75981900
2022-10-25,150.3397216796875,150.48776116501867,147.39885428402872,148.1192649256449,74732300
2022-10-26,147.38897705078125,149.9943121264643,146.09616525843597,148.9778376688811,88194300
2022-10-27,142.89871215820312,147.09290769599798,142.2375113745511,146.12577976482095,109180200
2022-10-28,153.69508361816406,155.43196876876547,145.87907785280416,146.25407807739884,164762400
2022-10-31,151.32659912109375,152.21479090339474,149.92524592690708,151.1489697996957,97943200
2022-11-01,148.67189025878906,153.40886706506188,147.17185939924275,153.0437301537615,80379300
2022-11-02,143.1256866455078,150.1719344831505,143.09608176430027,146.9942133937789,93604600
2022-11-03,137.05645751953125,140.92498461939732,136.92815965034873,140.1946956802254,97918500
2022-11-04,136.78956604003906,141.03025327243037,132.83553912246873,140.45691755937278,140814800
2022-11-07,137.32333374023438,137.55068603269024,134.11068732115655,135.5341392248018,83374600
2022-11-08,137.8966827392578,139.80449340378325,135.90978972981833,138.79622744381308,89908500
2022-11-09,133.3199005126953,136.95761319516816,133.04311982943733,136.90818484099725,74917800
2022-11-10,145.18197631835938,145.18197631835938,137.8966866598679,139.61669377296678,118854000
2022-11-11,147.97946166992188,148.28589635779667,142.71071873245964,144.14406562748653,93979700
2022-11-14,146.5757598876953,148.5527731206919,145.73552323030617,147.25783186642536,73374100
2022-11-15,148.31552124023438,151.8247226304383,146.85253571913623,150.47047343692662,89868300
2022-11-16,147.07989501953125,148.14748399123684,145.5971350727314,147.41599873753398,64218300
2022-11-17,148.98770141601562,149.7389609286564,144.4702194549275,144.74700006923788,80389400
2022-11-18,149.5511474609375,150.94494529919749,148.24632667446954,150.5594283528078,74829600
2022-11-21,146.30886840820312,148.6417447784354,146.02220810744817,148.43416682216127,58724100
2022-11-22,148.4539337158203,148.69118076144065,145.24128683803002,146.42750698271593,51804100
2022-11-23,149.33370971679688,150.08496935516192,147.62358231947215,147.73231865639212,58301400
2022-11-25,146.40774536132812,147.1688998342538,145.42911818185223,146.6054437081691,35195900
2022-11-28,142.56243896484375,144.95462339373816,141.73209694821898,143.47186332830165,69246000
2022-11-29,139.54747009277344,143.14563338917574,138.7369025521412,142.63160575157164,83763800
2022-11-30,146.3286590576172,147.01073115671917,138.93463248466975,139.77485420692707,111380900
2022-12-01,146.60540771484375,147.4159903463265,144.92494955414173,146.50656610739853,71250400
2022-12-02,146.1111602783203,146.29897894842466,143.9759823709456,144.28243209151336,65447400
2022-12-05,144.9447479248047,149.18543519719876,144.0946315261712,146.07164500360574,68826400
2022-12-06,141.26748657226562,145.60703008872727,140.28885957535718,145.3796777864446,64727200
2022-12-07,139.32015991210938,141.72222435308203,138.39096104602496,140.55579349287746,69721100
2022-12-08,141.0104522705078,141.87046321930262,139.47827919618652,140.72379200985142,62128300
2022-12-09,140.52610778808594,143.89691905591846,139.28057976630063,140.7040317435328,76097000
2022-12-12,142.82931518554688,142.8391948209038,139.43872991493555,141.0598800348259,70462700
2022-12-13,143.7980499267578,148.2463294293383,142.5821910860748,147.7817301412846,93886200
2022-12-14,141.5640411376953,144.9743859949628,139.5375995292449,143.67944472283807,82291200
2022-12-15,134.93115234375,140.17024039649047,134.46655303010576,139.48816842184618,98931900
2022-12-16,132.96401977539062,136.06792995299983,132.19298581991796,135.1189720463015,160156900
2022-12-19,130.84861755371094,133.6460931216457,129.81069766078807,133.5571311451233,79592600
2022-12-20,130.7794189453125,131.71849714656037,128.39711455138564,129.87987436917055,77432800
2022-12-21,133.89321899414062,135.2375886040089,131.224254130209,131.45160643001654,85928000
2022-12-22,130.71023559570312,133.01345799694343,128.80242492111796,132.8058800384377,77852100
2022-12-23,130.344482421875,130.89804371107982,128.14999653723166,129.41528379353238,63814900
2022-12-27,128.5355224609375,129.89966650674359,127.24058112280677,129.87001251300126,69007800
2022-12-28,124.59137725830078,129.52402325835672,124.42333294025542,128.17965363057965,85438400
2022-12-29,128.12034606933594,128.9803420184741,126.26195630324504,126.51896259932623,75703700
2022-12-30,128.43666076660156,128.45643512279935,125.9654017030859,126.93414153068441,77034200
2023-01-03,123.63253021240234,129.39551842727084,122.74287269172645,128.78264911213327,112117500
2023-01-04,124.9076919555664,127.18126010449132,123.64240474081771,125.43159923588829,89113600
2023-01-05,123.5831069946289,126.30150047855705,123.32610067708713,125.66885678017948,80962700
2023-01-06,128.1302032470703,128.79250076902682,123.45457188803941,124.56170184454875,87754700
2023-01-09,128.6541290283203,131.87667022454877,128.39712274020837,128.9704583829939,70790800
2023-01-10,129.2274627685547,129.7513700565325,126.64745995571087,128.76286346285156,63896200
